a    b    c    charge
18    2    32    1.6011602356375 
19    2    32    1.70147872801981 
20    2    32    1.88455971571412 
21    2    32    2.09806262574173 
22    2    32    2.25285379073368 
23    2    32    2.3001751810273 
24    2    32    2.14857202616329 
25    2    32    1.86970826281233 
26    2    32    1.53014007283383 
27    2    32    1.21966365460603 
28    2    32    0.96443639565024 
29    2    32    0.781133066007665 
30    2    32    0.654799710347218 
31    2    32    0.585488516218041 
32    2    32    0.536658687308013 
33    2    32    0.498144866018757 
34    2    32    0.474474388409286 
35    2    32    0.461794024771788 
36    2    32    0.458026587270337 
1    3    32    0.48655389791467 
2    3    32    0.497305372860303 
3    3    32    0.519851154080172 
4    3    32    0.560318118241252 
5    3    32    0.629815562712034 
6    3    32    0.741612190356137 
7    3    32    0.904409701563772 
8    3    32    1.12841172715818 
9    3    32    1.41330343818291 
10    3    32    1.73346817967973 
11    3    32    2.03236541548346 
12    3    32    2.23321676154286 
13    3    32    2.26403220774894 
14    3    32    2.14742415279276 
15    3    32    1.9586563997748 
16    3    32    1.75151091859415 
17    3    32    1.60364845768058 
18    3    32    1.55008968560224 
19    3    32    1.61098328316092 
20    3    32    1.7671133939057 
21    3    32    1.98453285419154 
22    3    32    2.18366339318829 
23    3    32    2.30874481003739 
24    3    32    2.28204072267219 
25    3    32    2.07840847872365 
26    3    32    1.77498027315265 
27    3    32    1.4483022251238 
28    3    32    1.1596618448381 
29    3    32    0.931976867054987 
30    3    32    0.767666685566398 
31    3    32    0.654792612965807 
32    3    32    0.590081894503715 
33    3    32    0.545547741535243 
34    3    32    0.512701108679836 
35    3    32    0.493416072322564 
36    3    32    0.485179442311691 
1    4    32    0.522228463354341 
2    4    32    0.533452509731763 
3    4    32    0.560318118241252 
4    4    32    0.608076790403403 
5    4    32    0.686137036807659 
6    4    32    0.805469597248267 
7    4    32    0.971151677183364 
8    4    32    1.19688983238179 
9    4    32    1.47697375815644 
10    4    32    1.78635881822659 
11    4    32    2.0720096541938 
12    4    32    2.25977737177691 
13    4    32    2.28530400550636 
14    4    32    2.16614483220618 
15    4    32    1.97424441426218 
16    4    32    1.75688083105396 
17    4    32    1.58794906492638 
18    4    32    1.50460657983942 
19    4    32    1.52484302212735 
20    4    32    1.64560281111136 
21    4    32    1.84401308109495 
22    4    32    2.06993402905562 
23    4    32    2.25041131288349 
24    4    32    2.33658467490822 
25    4    32    2.25424919465078 
26    4    32    2.02233813438733 
27    4    32    1.71635075591397 
28    4    32    1.40732356924582 
29    4    32    1.14026514549281 
30    4    32    0.931976503381176 
31    4    32    0.781142888274399 
32    4    32    0.673815702437729 
33    4    32    0.607818487122052 
34    4    32    0.565625450641479 
35    4    32    0.537925518032541 
36    4    32    0.523869041504917 
1    5    32    0.584659515461271 
2    5    32    0.597480957723142 
3    5    32    0.629815562712034 
4    5    32    0.686137036807658 
5    5    32    0.775205791049182 
6    5    32    0.900690188807612 
7    5    32    1.07338785885085 
8    5    32    1.30428535503263 
9    5    32    1.57728996747244 
10    5    32    1.8753052909818 
11    5    32    2.1363187581462 
12    5    32    2.30220026899778 
13    5    32    2.30431502539742 
14    5    32    2.17938536181213 
15    5    32    1.97831058354193 
16    5    32    1.75491615573373 
17    5    32    1.57024418525214 
18    5    32    1.46342770925133 
19    5    32    1.44921844289191 
20    5    32    1.52855515734262 
21    5    32    1.69411436735883 
22    5    32    1.91516058123701 
23    5    32    2.13625951261162 
24    5    32    2.29574747304924 
25    5    32    2.34652180553258 
26    5    32    2.23146245812046 
27    5    32    1.99171880447024 
28    5    32    1.69660361449147 
29    5    32    1.40732988611045 
30    5    32    1.1596593350086 
31    5    32    0.964426950333051 
32    5    32    0.823686955191864 
33    5    32    0.720738880166556 
34    5    32    0.652608181962683 
35    5    32    0.611292174679879 
36    5    32    0.589122247897659 
1    6    32    0.694313196850659 
2    6    32    0.706042731516072 
3    6    32    0.741612190356133 
4    6    32    0.805469597248269 
5    6    32    0.900690188807614 
6    6    32    1.03426599919199 
7    6    32    1.21968297041282 
8    6    32    1.44829382986193 
9    6    32    1.71635080072278 
10    6    32    1.9917155575882 
11    6    32    2.22310867083126 
12    6    32    2.34836012041576 
13    6    32    2.32146910704334 
14    6    32    2.18012624735257 
15    6    32    1.97175462126383 
16    6    32    1.74162193649142 
17    6    32    1.54968064271849 
18    6    32    1.42588672364902 
19    6    32    1.38492641134932 
20    6    32    1.42588672364905 
21    6    32    1.54968064271853 
22    6    32    1.74162193649149 
23    6    32    1.97175462126388 
24    6    32    2.18012624735259 
25    6    32    2.32146910704341 
26    6    32    2.34836012041576 
27    6    32    2.22310867083126 
28    6    32    1.99171555758822 
29    6    32    1.71635080072278 
30    6    32    1.44829382986193 
31    6    32    1.21968297041281 
32    6    32    1.03426599919199 
33    6    32    0.90069018880761 
34    6    32    0.805469597248264 
35    6    32    0.741612190356135 
36    6    32    0.706042731516068 
1    7    32    0.861967269955368 
2    7    32    0.868514439532664 
3    7    32    0.904409701563775 
4    7    32    0.97115167718337 
5    7    32    1.07338785885085 
6    7    32    1.21968297041282 
7    7    32    1.40561584806787 
8    7    32    1.63187572042809 
9    7    32    1.88593297715156 
10    7    32    2.12864839658026 
11    7    32    2.31801568847861 
12    7    32    2.3897626006778 
13    7    32    2.32696371938485 
14    7    32    2.16727053262857 
15    7    32    1.94952944791338 
16    7    32    1.71735626221564 
17    7    32    1.5234265002287 
18    7    32    1.39169651647482 
19    7    32    1.33130093051273 
20    7    32    1.34195234147391 
21    7    32    1.42346602365004 
22    7    32    1.57376492785666 
23    7    32    1.77935716707339 
24    7    32    2.00677214544078 
25    7    32    2.20244781098723 
26    7    32    2.32924421161845 
27    7    32    2.34835620010399 
28    7    32    2.23146953699417 
29    7    32    2.0223291499128 
30    7    32    1.77500283108052 
31    7    32    1.53011046950242 
32    7    32    1.32347005831831 
33    7    32    1.15146448470165 
34    7    32    1.02398734063899 
35    7    32    0.937482752555952 
36    7    32    0.884130933343147 
1    8    32    1.09783805393926 
2    8    32    1.09584491413046 
3    8    32    1.12841172715818 
4    8    32    1.19688983238178 
5    8    32    1.30428535503262 
6    8    32    1.44829382986193 
7    8    32    1.63187572042809 
8    8    32    1.84800180709192 
9    8    32    2.0706153093849 
10    8    32    2.27244743862115 
11    8    32    2.40063390611793 
12    8    32    2.41406985090058 
13    8    32    2.31245006793783 
14    8    32    2.1365272130367 
15    8    32    1.90937518208617 
16    8    32    1.68138525939495 
17    8    32    1.49116269330275 
18    8    32    1.35900597964472 
19    8    32    1.28798028208037 
20    8    32    1.27628106401173 
21    8    32    1.32299111003472 
22    8    32    1.42883456163967 
23    8    32    1.59234660036841 
24    8    32    1.79943550097199 
25    8    32    2.01874511395328 
26    8    32    2.20245350640194 
27    8    32    2.32146509267933 
28    8    32    2.34652152878702 
29    8    32    2.2542585446389 
30    8    32    2.07838087094622 
31    8    32    1.86974013853044 
32    8    32    1.65245689562569 
33    8    32    1.46994916568417 
34    8    32    1.32087233809973 
35    8    32    1.20820606557447 
36    8    32    1.13535928196526 
1    9    32    1.40001050035105 
2    9    32    1.38766782917592 
3    9    32    1.41330343818292 
4    9    32    1.47697375815647 
5    9    32    1.57728996747247 
6    9    32    1.7163508007228 
7    9    32    1.88593297715158 
8    9    32    2.07061530938492 
9    9    32    2.25293676665561 
10    9    32    2.39308759996127 
11    9    32    2.45188575347488 
12    9    32    2.40494510728439 
13    9    32    2.27440229308164 
14    9    32    2.08082028951402 
15    9    32    1.85214049994639 
16    9    32    1.63343916250769 
17    9    32    1.4537427211743 
18    9    32    1.32724222898321 
19    9    32    1.25293818617181 
20    9    32    1.22787680691518 
21    9    32    1.24840829785627 
22    9    32    1.31649218474044 
23    9    32    1.43365834512578 
24    9    32    1.59931334828242 
25    9    32    1.79943750458107 
26    9    32    2.0067631941363 
27    9    32    2.18013633165025 
28    9    32    2.29574510217386 
29    9    32    2.33657318402471 
30    9    32    2.28206637664966 
31    9    32    2.14853995758245 
32    9    32    1.98977774798743 
33    9    32    1.81370882085432 
34    9    32    1.65837922161748 
35    9    32    1.53664264669369 
36    9    32    1.44869031951479 
1    10    32    1.73653252477227 
2    10    32    1.71681264102314 
3    10    32    1.73346817967976 
4    10    32    1.7863588182266 
5    10    32    1.8753052909818 
6    10    32    1.99171555758821 
7    10    32    2.12864839658028 
8    10    32    2.27244743862116 
9    10    32    2.39308759996126 
10    10    32    2.46119043061211 
11    10    32    2.44836334805476 
12    10    32    2.35795473788372 
13    10    32    2.20429717367214 
14    10    32    1.99964961551968 
15    10    32    1.7784815357376 
16    10    32    1.57588995713729 
17    10    32    1.41274219464595 
18    10    32    1.2966925720623 
19    10    32    1.22539164697784 
20    10    32    1.19380112949035 
21    10    32    1.19790460177393 
22    10    32    1.23753462383133 
23    10    32    1.31500877405647 
24    10    32    1.43365932381705 
25    10    32    1.59234360897901 
26    10    32    1.77936751612842 
27    10    32    1.97174235761927 
28    10    32    2.13625759101619 
29    10    32    2.25042688970057 
30    10    32    2.30873497828351 
31    10    32    2.30020796759273 
32    10    32    2.21608809905996 
33    10    32    2.10998828707653 
34    10    32    1.99129831186118 
35    10    32    1.87926841227934 
36    10    32    1.79364934758334 
1    11    32    2.04138172771628 
2    11    32    2.02250669111721 
3    11    32    2.03236541548351 
4    11    32    2.07200965419383 
5    11    32    2.13631875814621 
6    11    32    2.22310867083128 
7    11    32    2.31801568847863 
8    11    32    2.40063390611795 
9    11    32    2.45188575347488 
10    11    32    2.44836334805476 
11    11    32    2.38591932685906 
12    11    32    2.26828178704928 
13    11    32    2.09841833878724 
14    11    32    1.89564893828966 
15    11    32    1.69251198915639 
16    11    32    1.51240167486957 
17    11    32    1.3705513731513 
18    11    32    1.26892307024986 
19    11    32    1.20496701323909 
20    11    32    1.17261260197813 
21    11    32    1.16804316461296 
22    11    32    1.18902968996735 
23    11    32    1.23753479430008 
24    11    32    1.31649136637746 
25    11    32    1.42883729421125 
26    11    32    1.57375498121819 
